id,landmarks
35655e39e00164a1,10566 0.24
356598df168d0abc,10566 0.18
35676b7bc69a469e,10566 0.06
3568000b91cf651b,12801 0.1
3568fba51fa192c7,6133 0.07
3569fd029a1180a9,10566 0.09
356a89197da2f059,11173 0.07
356b58d3f58da185,1985 0.03
356bbcb09d26e6a3,14545 0.19
356bdfd95e876450,10566 0.04
356c31167c0523ad,14545 0.08
356c74823b44c218,11232 0.03
356ca0abf01efbd2,11173 0.07
356cef6d3ac81c1c,10566 0.18
356df04ead489051,10013 0.27
356edb4cf9128f95,14545 0.04
356f0a01961225d6,14545 0.2
356f3e6b114b7425,10566 0.08
357004cf7c8db441,10566 0.05
35715472ddbc3a19,10566 0.14
3571dfe35195b147,10566 0.06
357224bb095869b1,10566 0.23
357300bacf14d81c,10013 0.06
357351112b2bd22b,14706 0.17
3573ff636b4a444b,14545 0.12
357452841cb6fd7b,1137 0.02
3574f988c1436b03,10566 0.03
3575d0e3700a0fa9,10566 0.16
35762739c0f7718b,14545 0.02
3576796239951fe1,1985 0.03
3576e96204848c10,8678 0.05
3577f88dc19a3410,10566 0.21
357935a4d82d0484,10566 0.05
357947bd4927623b,7118 0.03
3579649e166f41be,10013 0.24
3579aaa4ca03a6a1,10566 0.06
357bc6e488ff7269,11173 0.06
357bd6e243f9ae7b,11621 0.02
357c5f2035ff0700,14545 0.04
357ce9a74e824bda,11173 0.04
357dfa977d64277e,10013 0.06
357e3a212d19bf20,10566 0.04
357ea186c1e0e9cb,10566 0.09
35800e7bd0234526,10566 0.07
3581072485ebbda5,11173 0.09
35817750d0f54d8b,10566 0.2
358201a941055d0f,10566 0.15
3582c975408bc6ff,7118 0.04
3584001071c15f89,14545 0.08
35841e1a28244519,10566 0.04
3584953742965785,14545 0.16
3584dac8108e00fc,10566 0.08
358644da1e705e74,10566 0.12
3586dd813195650e,10566 0.21
35878474dd9c346d,10013 0.05
35883cb34f015e17,8678 0.08
35890c5e0952a527,6133 0.06
35893c40670724be,11173 0.07
35894028c1ae3225,10566 0.05
35899068beb926ad,10566 0.16
358a033e3b3ac86e,10566 0.07
358a98f8d96580ce,10566 0.04
358ad7ce89879c0b,6890 0.07
358b2599d4005c14,14545 0.15
358b2f72d4f32070,7118 0.05
358b718559de774a,14706 0.06
358bfc297b12f072,11704 0.02
358d43317c48c4f4,10566 0.05
358d839d5d9e885a,6133 0.11
358ddc48230d274e,9815 0.05
358e9e6a785d3b77,10566 0.2
358eeaa544710074,14056 0.03
358f8b6c308da035,10566 0.03
358fddfbc2d5f1dd,10566 0.09
359063cb1a0211f1,14545 0.17
359189d946984d52,11173 0.05
359211875ed4b641,3950 0.08
3592db6c206747cc,10566 0.07
3592ff7c46a303dd,10566 0.13
3593567e8e028f8b,10566 0.08
3594deae4a4cf2e8,7031 0.02
35955d80be4f1b03,14545 0.05
35963e19327d1f4c,10566 0.19
359776779a0e8e99,10566 0.09
359926b5b668df67,14545 0.04
3599fca93e2799a2,11173 0.09
359b32f185530e50,10566 0.04
359c5ccf95bcb61b,14545 0.05
359c8ee2320265a2,1985 0.04
359ca7ecd62a545e,14545 0.15
359cb9fb440453c9,11173 0.06
359ce0b017ef98ca,10566 0.2
359cfd4b250780e2,11173 0.15
359d27ab90850118,10566 0.13
359f9388e4b4a581,14059 0.05
35a194e22d9a068e,33 0.03
35a1a48b5e8ec74f,10566 0.08
35a1d29588dbb56d,10566 0.06
35a1ea48aafa2cf9,10566 0.24
35a1f66fad26290d,3526 0.04
35a20a8b71294bfb,10566 0.09
35a2108f0a3361a8,10566 0.06
35a28d6ce3977e0b,14545 0.17
35a2a3dc5fe8f104,11173 0.06
35a2df9489fa93d2,6890 0.04
35a3523960f223d6,14545 0.13
35a3b1c3ac458556,11173 0.12
35a4b8f67a3778ae,10566 0.06
35a50db3133cb68b,10566 0.23
35a599284d4db449,14545 0.1
35a7c91ed17c7a22,6133 0.08
35a8f42810f7a80f,8069 0.05
35a913b6e34abf86,14545 0.04
35a97c34b7f468db,10566 0.05
35aa15329a4657d8,10566 0.23
35aa56d11aea880e,10566 0.21
35aa83fd33e62712,7589 0.02
35aae1420fde0bcd,10566 0.09
35ab90918ff3909f,10566 0.11
35ac9ab4f953b0fa,10566 0.08
35aca11f47078ad6,10566 0.1
35acdee3c8e3b147,10566 0.18
35acfb9087e5f485,14545 0.11
35ae4944cda3168f,10566 0.06
35b1209671d297be,10566 0.06
35b269c100278a26,10566 0.16
35b27cb0d27f350b,10566 0.05
35b41575b16960fb,10566 0.04
35b447cdc9de2016,7118 0.03
35b46576ac29106a,10566 0.08
35b71a42ffab0e63,10566 0.16
35b7786860406151,10566 0.09
35b7b88af5b1004c,11173 0.05
35b7fba9ffa4dabe,10566 0.06
35b89f195b5cad21,14545 0.07
35b8a2074c6dd5c4,1985 0.03
35b8c2288f3feba4,11173 0.06
35b9481f308e3825,11173 0.04
35b94826e6e8ba5d,14545 0.06
35ba3b8981c1d4ae,10566 0.2
35baa4d5c6040901,10566 0.03
35bad644481409f9,1985 0.03
35bb405ec749f507,10566 0.05
35bb58cd948820e8,10566 0.21
35bbdce83bc54677,14706 0.07
35bc139584710185,10566 0.08
35bcb67579fde0fa,14545 0.08
35bcc07099e905d9,10566 0.09
35bdedb2d7503cc0,14545 0.04
35be08faffafd1d8,14545 0.06
35be37297a9b4ac0,10566 0.15
35beaf043b5abd75,10566 0.1
35beeb4e71072bd0,10566 0.07
35bf242e28854be6,10566 0.11
35bf88999c2f89da,10566 0.02
35bfb2992f3682e2,10566 0.06
35c051151e6c444c,10566 0.03
35c128847dcea2a0,14545 0.06
35c21f50f901d442,11173 0.05
35c2897ec07af935,10013 0.12
35c2d0c3b622df70,10566 0.09
35c2ddcb83dcb0e3,10566 0.03
35c38b7c7c5a6654,14545 0.18
35c3b2f4af8a67be,10566 0.03
35c5a281e94d779f,10566 0.13
35c5a73b2af7827f,1985 0.03
35c68e0dd237e592,9382 0.04
35c7bfd2f6705278,1985 0.03
35c7daa7199bdf0b,8678 0.04
35c7f58b17fadcf5,14545 0.14
35c8e1eb8a1d219d,10566 0.15
35c9ddfbd1a69ae0,14706 0.03
35c9e748c8fd1eab,11232 0.05
35c9ea05bae355e1,10566 0.05
35ca3a5e1523ee6c,14545 0.35
35cba47af0fb7de1,10566 0.08
35cc18a4414977e3,10566 0.06
35cc7c8b24e25dd4,11173 0.07
35cccce84565595b,10566 0.12
35cceabfb59417d1,10013 0.13
35cd6b17ba12eacf,10566 0.04
35cf253ffb5057ea,7118 0.03
35cf2cc0bf2ab8ee,10566 0.03
35cf2eb5a23bda18,14545 0.13
35cf92caa624fe66,1985 0.05
35cf95ad8875971e,10566 0.04
35d0c498516fae23,10566 0.08
35d1fa6de5d821f6,14545 0.05
35d207afd0e36f51,2124 0.04
35d3d476c2c872e5,11173 0.11
35d3fcd7bb4cec44,14545 0.07
35d4951f65199863,10566 0.09
35d4c23360fc84bd,3830 0.01
35d4e43ee73d7667,10566 0.54
35d828bdd41be6a1,10566 0.07
35d8417e3039522e,10013 0.1
35d979c8756e1268,1954 0.02
35d97bfffef28c3d,10566 0.06
35daa16784250536,10566 0.02
35dab73c75e7fa95,10566 0.09
35dae223ab2e989a,14545 0.09
35db5627b6dc7438,10566 0.05
35dc0533c20b31ff,10566 0.22
35dc2187bc300771,208 0.06
35dcffecaeab2fda,14706 0.02
35de0d97ac141244,10566 0.05
35df30e5b771bde1,10566 0.09
35e16cc81240e338,11173 0.1
35e194cba78881ee,33 0.04
35e1a8e5839608a2,10566 0.07
35e313c921ab405b,10566 0.07
35e3e23b1c64051d,14545 0.04
35e3e3af4917f3e7,10566 0.18
35e401a7880d6dd6,8678 0.04
35e43736dfc045a7,10566 0.03
35e49e7b5e585e66,11232 0.04
35e4b7082f61d8a2,14545 0.08
35e4e9682514b5da,10566 0.03
35e4ea3624a99c5c,10566 0.04
35e57d694b522d03,11173 0.06
35e67b03524b4983,10566 0.04
35e6ebd431e6428a,10566 0.05
35e7d219ca7e19a9,10566 0.13
35e80696c4df44c7,10566 0.04
35e8631f65d0e666,10566 0.1
35e89f5db98dbd59,10566 0.03
35e98ab247133cfa,33 0.1
35ea0626db081617,10566 0.05
35eaa4240c294475,11281 0.02
35eb32fd2e77baef,10566 0.06
35eb4e386dcf42df,14545 0.13
35ebccfbdbf4c61c,14056 0.04
35ec2076204ad357,10566 0.57
35ec9a76a923550d,10566 0.23
35ecbe0b35255ce5,10566 0.24
35ed244c61783012,1985 0.03
35ede85ebe5ee4ec,10566 0.11
35edf8f486737538,1985 0.04
35efae2fd81c7e4d,6133 0.03
35f05b39d60fb5ef,10566 0.14
35f0d98d3632564f,10566 0.05
35f0e835f16fd186,10566 0.14
35f1131c88d17651,10566 0.08
35f124c6c3b6f7b8,10566 0.1
35f1bdfa5c1da03d,10566 0.24
35f2c4111481014d,14545 0.07
35f47045731b49a1,10566 0.09
35f511bb37006644,10566 0.14
35f5794ba4efa2c7,14545 0.08
35f5ea1e00eb5b0b,10566 0.05
35f700969d3872f9,11173 0.13
35f7cad2d2f1dd09,1039 0.03
35f809bf1ba80929,10566 0.06
35f862b418783a3a,14545 0.06
35f8feb7c2aa5148,10566 0.14
35fa9334463ff655,14545 0.05
35fba8793e550791,8678 0.04
35fbef7a6fb0d454,554 0.05
35fc01c5bc12a341,14545 0.18
35fc2bab862f89e5,13874 0.07
35fcaeadcc708468,10566 0.11
35fe779e9d74a176,14545 0.11
35febdbee4525b8a,10566 0.16
35fefe650192a859,6890 0.04
35ffb40383fb251d,1985 0.01
360178deb63c0ad5,10566 0.06
3601a7213c9526cc,11173 0.14
3601e27b18419132,10566 0.18
36026c001d27b4e7,10566 0.25
3603446f8e034eb1,7118 0.04
360481ac9650512a,7118 0.02
3604d97b61b05f78,10566 0.19
3605369d33c5ed23,11621 0.02
36059e8b738de118,10013 0.07
36066d588220f951,11173 0.12
36067c265724fcb7,14706 0.02
3606ce2f3a406ad3,14545 0.11
3607348dceacf5e6,10566 0.13
36074ae86b9bebcd,10566 0.09
36093c1180773c05,8678 0.04
36093d071ae284ca,208 0.15
360976dcbc8f8fbc,10566 0.03
360a4feb7c403fbf,5247 0.07
360aee3bdeb93e4c,10566 0.08
360bb74638eebdcd,3023 0.02
360c129adf93d330,14545 0.06
360c3ea6e76e2850,10566 0.11
360d3c541719aa9d,1985 0.07
360d9b1f900fa75c,14706 0.03
360da3d1a71205b5,14545 0.04
360de73d724fcb80,11173 0.07
360deedf362a98e8,14706 0.11
360e1dee2020b8b6,14545 0.02
360f3fcafab4303b,10566 0.05
360fce309b755119,10013 0.04
361041d8e9bdfa12,3526 0.06
3610b45d7aee433d,14545 0.03
3611d1ee88ebc474,8678 0.03
3611df79150109d8,11173 0.05
3612306de26f6384,10566 0.06
3613393ebc50f538,10566 0.14
361366fae7c864b2,14706 0.03
3614ae3c65bc8688,7118 0.05
3616a86cea51cc42,6133 0.05
3616c918494ef45a,10566 0.26
3617c908d6fb7243,10566 0.04
3617f6dffea011fa,10566 0.11
3618c5faf5fcdafe,7118 0.03
3618f1d87752310f,10566 0.29
361901240ea34ff8,10013 0.25
3619a37111ce95f8,11173 0.03
3619db6294e7153b,10566 0.07
361a0db7edc4a1f1,10566 0.06
361a547a0b9cb593,10566 0.07
361c2535117447be,10566 0.04
361c5cd456c87731,11232 0.02
361d718d091de04c,10566 0.18
361da138140b2ede,14545 0.1
361e5296c0e64c36,8678 0.04
361fba24c97e73ae,10566 0.07
36212867c53a9e7f,14545 0.04
36215562613b88a9,10013 0.15
36226d1b68459314,10566 0.06
3622f07a2e33acea,10566 0.09
362415a9e7c3821c,3864 0.03
3624aed93e861a87,1985 0.03
3625bd75eb30f456,10013 0.09
3627b092d2df1fa0,10566 0.04
3628bb609608e273,14545 0.09
3628f857e25221f0,9815 0.05
36298dd113957a05,3023 0.05
362a39ae77dda6ef,10566 0.1
362a62a592fe5a96,8678 0.05
362a63063cd15093,10566 0.07
362ac19a1b4ec14f,10566 0.05
362bea3aefec0d4e,14545 0.17
362c04e8c1c51acb,10566 0.38
362d74b069cd0dc5,3023 0.03
362dfa6cfb97c5fd,10566 0.08
362e0be21ead7d6b,10566 0.12
362ecebf6220cb7d,9382 0.03
362f20f0615e06f5,10566 0.17
3630e339536ee0c1,8678 0.04
36318dfdaec8639e,11232 0.03
36318e726504c48e,10566 0.04
3631beccf5862159,8678 0.06
36321ce544be5e95,10566 0.08
363240bd9886f6a2,14545 0.04
3632d547b3233749,10566 0.16
363401f96680415b,6890 0.09
36347b9f95d1b4b6,10566 0.1
36358a6826e76913,10566 0.21
3635a76b07981f15,14545 0.19
3635b1dfaf4f2881,10566 0.06
363805a4353a5af1,10566 0.14
363848e70f35ea2b,10566 0.08
363863081cb796a3,10566 0.07
36392bf8c5158511,10566 0.03
36395b82cbc30e71,14545 0.16
363986c246216149,10566 0.15
3639d41ab945bb7f,14545 0.03
363b76abcbbcea4b,10566 0.09
363d07c566396a9d,10566 0.07
363d651d91a65ffc,8678 0.03
363dda98442c7fbd,10566 0.07
363f5f160e1b6736,14545 0.05
363fc9535e08fc16,11173 0.12
363fe705962931f1,10013 0.17
364152f24fc8816f,10566 0.19
3641b42b07396415,10566 0.06
3641e53e68fba668,6288 0.02
36437d62aebd11ba,10566 0.06
364381cb41eeac77,14545 0.07
3643c5b0a54d6f9d,10566 0.2
3643d187b56fa28e,14545 0.03
36449a030e92624e,12763 0.05
364546d7025c0275,10566 0.19
3645fdb9d8b7767c,5247 0.03
3646a308caa13ee6,10566 0.04
36471cfd04780a92,3023 0.04
364795314d2ca887,1710 0.05
36496b98a955ae54,10566 0.13
364a7254737c89ea,208 0.08
364a7ee7f1483e08,10013 0.04
364ae80d77d06bc8,6133 0.09
364b08b5e5da92a8,10566 0.22
364c36b234bbe830,10566 0.12
364e9c055aa77f8f,10566 0.04
364ede87b828d0f0,10566 0.14
364f75e9dfd0f74e,10566 0.07
364fdf4097610813,10566 0.14
3650818e3f26bc3a,12763 0.03
3651e22cca41397c,9382 0.06
36523ec47bdcea34,10566 0.16
3652bd471544d7d3,10566 0.04
36538ced6324c60c,10013 0.09
3653fb82d3d717ae,8678 0.04
3654413263fe887c,11173 0.07
36573e35df3fd614,1985 0.03
36573ee8ccb2371c,6890 0.04
3657605234034980,10566 0.04
3657ef76566aba2a,14545 0.2
36581242940132e1,10566 0.1
36581e80a40570f5,10566 0.03
36594666705afee7,33 0.09
365a4c99fe1fe0fb,10566 0.03
365af04e228a7c2c,6890 0.12
365b54c258001516,6023 0.04
365b9064a7eb4d8c,3830 0.02
365c41e0a1ab0a50,7118 0.04
365cecf59ec39af5,14545 0.07
365dda06e0e17b7d,14545 0.03
365ed470d53fe8a7,10566 0.09
365f562bceb63c7a,11232 0.05
365f7fb437727385,10566 0.18
365f80acfe8e9888,4197 0.06
36602262a21582e1,10566 0.06
36615d18f597de8d,572 0.04
3663d732b46801ab,10566 0.05
3663fa03a360cc65,10566 0.08
3664785713732738,1985 0.03
366535033afc83ed,10566 0.2
3665979dc316521b,11232 0.04
366653ab398b2fdb,10566 0.1
3666aadb9d24244e,10566 0.16
3666ef8ebb3f3805,10566 0.1
36682e11dc212a4f,11173 0.04
3668362630fa6dc8,10566 0.06
3668d7441ecfde5e,10566 0.12
3669a920e5b72538,10566 0.11
3669be4fe0f5ab45,11232 0.04
3669dc4a6f38e617,14545 0.06
366a2959db9e0a36,10566 0.23
366ab3f6aa4ca2ea,10566 0.07
366b40494f85ba18,10566 0.02
366b836d9634ef07,10566 0.06
366b869d4e2ad9df,10566 0.3
366be4c5919823cc,10566 0.1
366c5991cb6daad9,10566 0.15
366c99e75da1acc3,10566 0.16
366d7dc658df6ab5,10566 0.17
366ddef1e74eddb1,11173 0.06
366e9f5799679073,10566 0.17
366ef6aba06b60e1,14706 0.05
3670fc38e8b3a614,14706 0.09
36716945e991c592,10566 0.11
367212a1d36e8c6c,10566 0.1
36724a3b184876fa,14545 0.03
3672c1b760a89e38,10566 0.07
36743b1e7ccc7b85,14545 0.07
367599eb60306e85,10566 0.17
3675f1392b78047c,10566 0.06
36761e1b0af0ed56,6133 0.03
367623bd71b74573,3023 0.05
36763b045d846d68,3706 0.03
367773c42051d7d8,10566 0.14
367777b3dadfa735,6803 0.04
367784fe2cc5a286,10566 0.08
36779bee04bfd683,10566 0.18
3677a41b4c8730fe,10566 0.11
3677b02beaac460e,1985 0.04
3678857c89afdac4,10013 0.04
367916ac379933c6,3526 0.04
36796f1d025e0b00,10566 0.07
3679c774bae5338a,10566 0.03
367a610463ba7d29,10566 0.06
367a9c085bd82761,10566 0.06
367abfa52d4449fd,10566 0.13
367ac67c7a16e116,10566 0.07
367b11bc68c3275f,10566 0.09
367b156ea2e9c994,10566 0.1
367b2865decc0b53,10566 0.13
367b31498fa94bdb,14545 0.06
367b4bd57935e858,10566 0.06
367c219f8a59ce37,8678 0.02
367c5035efeb2f9f,33 0.04
367c66b653ae972c,14545 0.03
367d2ba80a3a3401,10566 0.09
367d811d43ef37c1,8678 0.03
367dada37462a4f1,10566 0.45
367f0fb6b0f30ac1,10566 0.13
367f1d2a7a3774a6,14545 0.05
367f85dd25b24443,10566 0.11
367fe53cfc21e4e8,10566 0.16
3680af723823d101,8678 0.04
3680b508e22d6212,2370 0.03
36815246dc8ad5a6,1985 0.03
368237f0850a6e2e,6890 0.05
36825adcbfeb849c,10566 0.1
3682a667b55af74a,10566 0.04
36832862ff73752b,10566 0.13
36840d4a29f4467c,10566 0.08
368562a2bb1f2f55,1985 0.02
3685ceec25c62de8,10566 0.06
3685d03c10bd0785,10566 0.04
3685e92042a40cc6,6890 0.08
36863591cfbe9a3c,33 0.05
368660cc7788f337,10013 0.03
3687435b2f1b2277,14545 0.08
36883cb605f7934e,10566 0.06
36885b973d743e20,10566 0.27
36889d4333cbd843,11173 0.13
3688c2219f800c33,12082 0.26
3688cdb86da56670,10566 0.04
368935a837584901,10566 0.29
3689a58e2367f3b6,5247 0.27
3689c71e99416297,6133 0.05
368a60b610e240b8,10566 0.05
368a9ddcc8476a86,10566 0.11
368ac01fca1d5dd9,4122 0.03
368b607168efba20,11173 0.06
368c10e8821df6fc,14706 0.11
368c22545a3fe34f,12553 0.09
368c54402dbf0188,10566 0.05
368ca5d2dffc5c71,10566 0.07
368eb4c9d64c3d3e,10566 0.28
368fea07bd1f794d,14706 0.05
3691196e8d8f60f7,10566 0.04
36911aa831fabe7e,8678 0.06
3691764af7670987,14545 0.06
3691e7194d26f0b2,10566 0.03
3693036c2283d943,14545 0.06
3693349f8ea306ee,7118 0.04
3693e046079433a3,1039 0.04
3694bc023ee4605e,10013 0.05
36955b2649e445cf,10566 0.1
3695c20a4f7b0800,10566 0.1
3695dd54e785aa56,10566 0.09
3696199acd60b381,10566 0.13
36963e5237883c6e,5247 0.04
36968e7b3e5b984c,10566 0.08
3696ca677c64e4ce,10566 0.08
3697a518bdceda61,11232 0.08
3698a5241ac0c73f,10566 0.05
369955b2451e9896,6890 0.08
36998febd568012e,10566 0.03
3699a83ed9c413d6,14545 0.09
369cb594c1ff4de2,10566 0.16
369d493ef33c7006,10566 0.2
369d63526382c1ab,10566 0.25
369e9f0dc5dde11b,9382 0.03
369f693505e7ef96,10566 0.2
369fb1011cdc9d14,10566 0.09
369fb6c0d14f71e9,10013 0.16
36a0956f282aef79,554 0.04
36a09885d58eb607,10566 0.13
36a27062aaadda37,14706 0.08
36a318ceaf1472b2,14545 0.04
36a53b798c2d6930,9382 0.05
36a556633621bc51,6133 0.11
36a55bf577d17ec9,8678 0.03
36a5c00af24e1a8e,10566 0.06
36a63abd459b69a3,10566 0.08
36a727d085535c70,10566 0.28
36a728abe3275a3f,10566 0.21
36a7476bbb539433,10566 0.09
36a793011660b548,10566 0.05
36a896a6f92103d1,14706 0.02
36a937c4a4028652,10566 0.04
36a955f55cf77d66,10566 0.08
36a9e1eba35c233e,14545 0.03
36aa4c55ca65462e,11232 0.05
36ab71a0a9e90750,10566 0.05
36ab7b50720c3744,10566 0.03
36ac3dcaaa6a6854,11173 0.11
36acd2e77afe0e45,10566 0.05
36ad41f93fa0fd97,14545 0.08
36ad9b25e76980fe,10566 0.05
36ae3de15468eb41,10566 0.04
36ae7d4b79b24ccb,14545 0.13
36ae925669134c1b,14545 0.07
36b07c2708dcbed0,10566 0.18
36b0e26177f1260e,10566 0.15
36b0edd3b9b03b29,10566 0.03
36b19600a59a9c6b,8069 0.08
36b1ab8c3233ab39,10566 0.06
36b1bcd4b8c89271,10566 0.05
36b1e6899dc8f149,7118 0.04
36b256ca3630ef8a,10013 0.17
36b2d22db5bd826f,10566 0.05
36b356b3e746d80b,14545 0.11
36b3f99c773bd2a2,10566 0.24
36b41b067d7b6e8d,11173 0.03
36b4e17b7a96a251,1985 0.03
36b5239ee2182e9d,10566 0.05
36b56204c2c58b27,10566 0.08
36b59dfdaa1f69b8,9805 0.19
36b61e81717dc198,14706 0.06
36b6ca789ab5f054,33 0.03
36b7139ea0601b3d,10566 0.12
36b7e05f2c423dea,10566 0.06
36b8332c93750a93,10566 0.17
36b83b136fcf2bee,312 0.03
36b87b3067a3b3b0,10566 0.13
36b9e8c0ada1ba45,10566 0.06
36ba2d485a57700f,10566 0.11
36bb4656e17eeff1,10566 0.04
36bbed5b076bc252,10566 0.12
36bc1614e4307512,10566 0.21
36bc51301505bc0e,10566 0.14
36bca122541562fb,10566 0.06
36bd6a6504876097,9382 0.02
36be48fb16e08992,10566 0.07
36be5cf52a6e5a0e,10566 0.09
36be8bae4e6170bc,14706 0.05
36be91f2e0eb8817,10566 0.04
36beab1dcbe50563,10566 0.09
36bece7ea010bd73,14545 0.15
36bfcd4163b14f13,9382 0.04
36bfd53b2c834be4,9382 0.08
36c00d9f44965ccb,10566 0.08
36c02e11bebf7cb3,10566 0.11
36c0a4583f01f267,10566 0.06
36c0a8846fcd746a,10566 0.24
36c0e04ebb92917b,6890 0.12
36c128a91fdf225c,10566 0.07
36c16c456df49fe2,11173 0.06
36c1b4dbe47d8945,6890 0.06
36c1d4e2a3ff9b7a,10566 0.13
36c1e70a12c4f276,11173 0.02
36c2116e0e3887e1,8069 0.08
36c351ecc8944354,6133 0.03
36c393495872b23a,10566 0.17
36c3a116dc85c8ee,14545 0.06
36c416c1b60355b7,3526 0.06
36c459e68257228c,14300 0.07
36c47245c7c32829,10566 0.1
36c4fb90faf2e8a3,14706 0.1
36c539ed6b845a74,11173 0.04
36c556aca9f708c0,14545 0.1
36c58ab44ee7d84f,14545 0.04
36c5b6dca4c92fa6,10566 0.07
36c5cf2b5a547bb7,10566 0.08
36c6e463842ddc1d,10566 0.03
36c6ff5084e30010,14545 0.08
36c783a80f42fafb,10566 0.13
36c848bd1d803b68,11173 0.1
36c8aa186ca60b6a,14706 0.1
36c8f90b86b395fb,10566 0.03
36c949158a0d2aa0,10566 0.13
36c95c45991b99eb,10566 0.12
36cacf90300ce189,10566 0.04
36cb5cd307a48848,3023 0.06
36cd07f166e6114d,10566 0.07
36ce5edeb2f57ebf,10566 0.03
36d03c0ef2e245b8,14545 0.08
36d0678db0f5745b,10566 0.18
36d0bc0a1c1833ed,10566 0.04
36d0c2671366208b,14545 0.09
36d152506abb67d4,14545 0.06
36d18576b6d581bc,10566 0.24
36d510ddc91e0d76,10566 0.09
36d51d768b25866b,10566 0.03
36d5e4b76ea652f2,10566 0.17
36d69995b9005217,33 0.04
36d7c2c3fe0061fb,14545 0.04
36d7e24899d532ca,10566 0.08
36d828adf3279d32,10566 0.07
36d99de67cbbda1e,10566 0.12
36d9bb4086a86fe0,11173 0.07
36da3e25d4b7fbe6,10566 0.08
36da8fca02b0d5d4,10566 0.15
36dac462c8dde0d0,10566 0.04
36db3bead2364610,11173 0.04
36db9e300ea76465,10566 0.04
36dc7652cf955a9b,14545 0.05
36de4c3ec32546ee,9815 0.11
36deac99613da84e,14706 0.05
36df63749fd28626,14706 0.02
36dfc80d01ac72c1,10566 0.08
36e0d19ed07f8765,10566 0.05
36e15efca227a98a,10566 0.16
36e16570815279da,11173 0.15
36e1d16ceac587d4,10566 0.08
36e21bfeba4b9aad,14545 0.08
36e22fc004c1ee4e,14545 0.02
36e25b4bbbb93840,10566 0.11
36e3a1f030186643,9382 0.02
36e41a181acc82d4,10566 0.02
36e49fba7f6be44e,1985 0.04
36e4d6197e4a0241,10566 0.04
36e51e6c933085c7,14545 0.09
36e637961b1fe617,10566 0.07
36e727f020b0cdb9,10566 0.04
36e7661196265bc6,3830 0.06
36e8a783b7543a53,10566 0.17
36e9860a058c45ab,8714 0.04
36ea91143f3f2f09,10566 0.37
36eaca4a1afe4695,10566 0.05
36eb167b43c090d4,1985 0.04
36eb3fc03749a18b,10566 0.04
36eb456b8c78bb6d,10566 0.08
36ec209de60fb4c9,10566 0.12
36ec2ed9dc4ee784,10566 0.46
36ec737690e349c3,10566 0.06
36ece704e23b8fcb,9815 0.07
36edc8b53d8204ab,11173 0.08
36ef164a6f29fbcf,10566 0.14
36f0260f52f15fa9,10566 0.04
36f1268189b6e265,6890 0.05
36f14b1cddbf7043,14545 0.05
36f1c0d551a76807,10566 0.22
36f1d27de7fa608f,4122 0.04
36f1f8bd918e6610,10566 0.07
36f21e889a98bae0,10566 0.12
36f2b1c01524b13f,14056 0.02
36f2bc13507f4d0e,10566 0.04
36f2c9bb36995f16,10566 0.23
36f2d6ab70d469b6,10566 0.12
36f3485a0793f10c,10566 0.08
36f34deb856f2314,14545 0.1
36f351064e2a43c7,10566 0.07
36f3bc9bc39a3573,10566 0.22
36f41237fbb1b251,3526 0.03
36f4416356182e96,10566 0.06
36f44e9628990549,14545 0.03
36f4584866d4ccf9,10566 0.14
36f4a1ac547d927a,11173 0.12
36f4b8fc729db527,10566 0.06
36f51abdc7f37816,10566 0.06
36f5337f7aadf176,14545 0.09
36f5e50b8341c0ad,10566 0.2
36f602efd132577f,8678 0.04
36f63358119ed359,10566 0.05
36f79205cd479994,10566 0.13
36f794345d064f2d,8678 0.07
36f7d3ce93ac37dc,11173 0.05
36f7d6283f9e3a5c,10566 0.17
36f85e7746674ff0,10566 0.07
36f902266ba733b0,11173 0.08
36f9e514a284a9c3,14514 0.03
36fb166a78b6c423,10566 0.03
36fb16beb65c3d29,14545 0.04
36fbf1a94bc45766,14706 0.01
36fc57fd8916c350,10566 0.03
36fe07fd5f43b147,10013 0.2
36fe43dd1ec7c069,1985 0.03
36ff1a5da5d77836,10566 0.04
36ff5188f0974d48,6133 0.07
36ff6e8321dc2382,10566 0.09
36ff8506307b9740,7118 0.03
36fff13b9766cdda,11173 0.05
36ffffa58a7d6986,10566 0.21
370056dd43344856,11173 0.06
3700e9dc2c28b70f,10566 0.06
37012b2b63324d0d,14706 0.04
37013038b9d28dad,10566 0.04
37018666f88bcd7c,10566 0.03
37020b8c8499fb57,10566 0.1
3702175ea880cf56,11173 0.05
370277bb973611aa,10566 0.05
3702f8c5e9af52e0,8678 0.04
37031fec9ed50ed4,554 0.05
3703624993339ccf,11173 0.03
3703c6cf03a6a801,14545 0.11
3703f8a1a31ba145,10566 0.08
3704139d8380f90f,14545 0.14
370414303f81aa13,11173 0.17
3704f45e281defd8,14514 0.03
37051f57ecc20632,7118 0.03
3705db5a3d0a2b5b,10566 0.08
37065c11b05f2eed,10566 0.06
3706bf5d3b9d0634,14514 0.06
3706bff816c4cd68,10566 0.2
3706c24b3832f9da,10566 0.15
37078bb011e5ebd4,3864 0.06
3707c3c747621847,10566 0.17
370a5284993213bc,10566 0.05
370ad5097de89728,10013 0.06
370b92940413c9d9,6133 0.03
370c2b15fb5a2705,10013 0.07
370c98d3cd38ff6a,6890 0.07
370ca5df1764d5b5,14706 0.04
370ca883fa81a9b0,10566 0.15
370db076954c6360,10566 0.09
